timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768640327261,52,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-185,text,true,,4383,390,2,2,http://localhost:8080/web/index.php/auth/login,25,0,0
1768640327261,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-185,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,0
1768640327287,26,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-185,text,true,,3685,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640327682,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-186,text,true,,3781,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640327814,48,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-185,text,true,,4377,384,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640327814,22,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-185,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,22,0,0
1768640327836,26,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-185,text,true,,3679,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640328210,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-186,text,true,,4525,516,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640328210,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-186,text,true,,698,329,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640328233,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-186,text,true,,3827,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640328760,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-186,text,true,,4397,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640328760,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-186,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640328783,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-186,text,true,,3699,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640329182,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-187,text,true,,3768,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640329311,52,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-186,text,true,,4385,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640329311,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-186,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640329335,28,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-186,text,true,,3687,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640329709,52,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-187,text,true,,4513,514,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640329709,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-187,text,true,,698,327,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640329732,29,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-187,text,true,,3815,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640330261,54,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-187,text,true,,4395,390,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640330261,26,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-187,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,26,0,0
1768640330287,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-187,text,true,,3697,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640330682,31,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-188,text,true,,3769,140,2,2,http://localhost:8080/web/index.php/auth/login,30,0,0
1768640330815,59,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-187,text,true,,4373,384,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640330815,26,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-187,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,26,0,0
1768640330841,33,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-187,text,true,,3675,187,2,2,http://localhost:8080/web/index.php/auth/login,32,0,0
1768640331213,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-188,text,true,,4534,519,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640331213,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-188,text,true,,698,332,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640331236,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-188,text,true,,3836,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640331764,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-188,text,true,,4395,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640331764,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-188,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768640331788,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-188,text,true,,3697,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640332183,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-189,text,true,,3789,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640332316,51,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-188,text,true,,4390,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640332316,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-188,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768640332341,26,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-188,text,true,,3692,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640332710,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-189,text,true,,4529,521,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640332710,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-189,text,true,,698,334,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640332733,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-189,text,true,,3831,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640333260,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-189,text,true,,4391,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640333260,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-189,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640333283,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-189,text,true,,3693,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,1
1768640333684,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-190,text,true,,3772,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640333810,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-189,text,true,,4386,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640333810,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-189,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640333833,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-189,text,true,,3688,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640334212,54,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-190,text,true,,4519,512,1,1,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640334212,24,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-190,text,true,,698,325,1,1,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768640334236,30,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-190,text,true,,3821,187,1,1,http://localhost:8080/web/index.php/auth/login,30,0,0
1768640334766,52,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-190,text,true,,4392,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,1
1768640334766,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-190,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768640334790,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-190,text,true,,3694,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640335182,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-191,text,true,,3779,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640335318,52,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-190,text,true,,4384,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640335318,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-190,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768640335343,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-190,text,true,,3686,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640335710,52,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-191,text,true,,4517,518,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640335710,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-191,text,true,,698,331,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640335733,29,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-191,text,true,,3819,187,1,1,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640336262,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-191,text,true,,4390,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640336262,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-191,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640336285,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-191,text,true,,3692,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640336682,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-192,text,true,,3766,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640336814,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-191,text,true,,4400,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640336814,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-191,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640336837,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-191,text,true,,3702,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640337209,52,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-192,text,true,,4510,515,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640337209,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-192,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640337232,29,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-192,text,true,,3812,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640337761,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-192,text,true,,4400,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640337761,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-192,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640337784,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-192,text,true,,3702,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640338182,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-193,text,true,,3790,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640338312,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-192,text,true,,4393,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640338312,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-192,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640338335,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-192,text,true,,3695,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640338710,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-193,text,true,,4525,511,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640338710,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-193,text,true,,698,324,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640338733,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-193,text,true,,3827,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640339260,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-193,text,true,,4401,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640339260,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-193,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768640339284,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-193,text,true,,3703,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640339683,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-194,text,true,,3763,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640339811,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-193,text,true,,4395,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640339811,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-193,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640339835,26,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-193,text,true,,3697,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640340211,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-194,text,true,,4525,515,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640340211,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-194,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640340234,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-194,text,true,,3827,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640340762,55,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-194,text,true,,4394,390,2,2,http://localhost:8080/web/index.php/auth/login,25,0,0
1768640340762,26,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-194,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,0
1768640340788,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-194,text,true,,3696,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640341182,26,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-195,text,true,,3778,140,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640341317,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-194,text,true,,4371,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640341317,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-194,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640341340,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-194,text,true,,3673,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640341709,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-195,text,true,,4513,512,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640341709,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-195,text,true,,698,325,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640341732,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-195,text,true,,3815,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640342259,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-195,text,true,,4389,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,1
1768640342259,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-195,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768640342283,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-195,text,true,,3691,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640342683,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-196,text,true,,3774,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640342810,52,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-195,text,true,,4390,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640342810,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-195,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768640342835,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-195,text,true,,3692,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640343211,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-196,text,true,,4529,518,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640343211,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-196,text,true,,698,331,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640343234,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-196,text,true,,3831,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
